./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 8900, training loss 0.373089, training accuracy 0.895833, validation loss 0.915717, validation accuracy 0.6956
iteration 8905, training loss 1.07715, training accuracy 0.604167, validation loss 0.923982, validation accuracy 0.6976
iteration 8910, training loss 0.921934, training accuracy 0.666667, validation loss 0.924973, validation accuracy 0.7016
iteration 8915, training loss 0.644552, training accuracy 0.75, validation loss 0.899383, validation accuracy 0.704
iteration 8920, training loss 0.869852, training accuracy 0.666667, validation loss 0.889441, validation accuracy 0.7004
iteration 8925, training loss 1.03274, training accuracy 0.645833, validation loss 0.887513, validation accuracy 0.7048
iteration 8930, training loss 0.951743, training accuracy 0.729167, validation loss 0.898006, validation accuracy 0.7016
iteration 8935, training loss 1.49232, training accuracy 0.625, validation loss 0.900255, validation accuracy 0.7032
iteration 8940, training loss 0.709697, training accuracy 0.75, validation loss 0.888871, validation accuracy 0.708
iteration 8945, training loss 0.630913, training accuracy 0.833333, validation loss 0.892757, validation accuracy 0.7064
iteration 8950, training loss 0.622686, training accuracy 0.729167, validation loss 0.89942, validation accuracy 0.7064
iteration 8955, training loss 1.2111, training accuracy 0.604167, validation loss 0.907298, validation accuracy 0.706
iteration 8960, training loss 0.871151, training accuracy 0.729167, validation loss 0.931892, validation accuracy 0.7032
iteration 8965, training loss 0.753744, training accuracy 0.75, validation loss 0.966569, validation accuracy 0.6896
iteration 8970, training loss 1.22296, training accuracy 0.604167, validation loss 0.963697, validation accuracy 0.6824
iteration 8975, training loss 0.751953, training accuracy 0.729167, validation loss 0.9342, validation accuracy 0.6848
iteration 8980, training loss 0.98397, training accuracy 0.666667, validation loss 0.950671, validation accuracy 0.686
iteration 8985, training loss 1.31725, training accuracy 0.645833, validation loss 0.935798, validation accuracy 0.6936
iteration 8990, training loss 0.757287, training accuracy 0.75, validation loss 0.898264, validation accuracy 0.7092
iteration 8995, training loss 0.776024, training accuracy 0.729167, validation loss 0.874407, validation accuracy 0.7148
iteration 9000, training loss 1.30926, training accuracy 0.479167, validation loss 0.87779, validation accuracy 0.7152
iteration 9005, training loss 0.880248, training accuracy 0.708333, validation loss 0.901667, validation accuracy 0.7084
iteration 9010, training loss 0.975128, training accuracy 0.6875, validation loss 0.911609, validation accuracy 0.7044
iteration 9015, training loss 1.35362, training accuracy 0.5, validation loss 0.88293, validation accuracy 0.7152
iteration 9020, training loss 0.905396, training accuracy 0.75, validation loss 0.884708, validation accuracy 0.7116
iteration 9025, training loss 0.961983, training accuracy 0.645833, validation loss 0.904487, validation accuracy 0.706
iteration 9030, training loss 0.739647, training accuracy 0.6875, validation loss 0.942301, validation accuracy 0.6912
iteration 9035, training loss 0.823546, training accuracy 0.708333, validation loss 0.936113, validation accuracy 0.6916
iteration 9040, training loss 0.831355, training accuracy 0.708333, validation loss 0.935935, validation accuracy 0.6892
iteration 9045, training loss 1.25889, training accuracy 0.541667, validation loss 0.935768, validation accuracy 0.6924
iteration 9050, training loss 0.760263, training accuracy 0.729167, validation loss 0.932184, validation accuracy 0.698
iteration 9055, training loss 0.575747, training accuracy 0.75, validation loss 0.905308, validation accuracy 0.7048
iteration 9060, training loss 1.60679, training accuracy 0.541667, validation loss 0.894562, validation accuracy 0.7072
iteration 9065, training loss 0.977251, training accuracy 0.708333, validation loss 0.880807, validation accuracy 0.7088
iteration 9070, training loss 0.872149, training accuracy 0.625, validation loss 0.871581, validation accuracy 0.7092
iteration 9075, training loss 1.04271, training accuracy 0.645833, validation loss 0.87644, validation accuracy 0.7084
iteration 9080, training loss 1.05161, training accuracy 0.6875, validation loss 0.885859, validation accuracy 0.708
iteration 9085, training loss 1.14758, training accuracy 0.604167, validation loss 0.902147, validation accuracy 0.7036
iteration 9090, training loss 1.00678, training accuracy 0.645833, validation loss 0.887661, validation accuracy 0.7064
iteration 9095, training loss 0.88763, training accuracy 0.666667, validation loss 0.868808, validation accuracy 0.7072
iteration 9100, training loss 0.800426, training accuracy 0.729167, validation loss 0.862228, validation accuracy 0.7104
iteration 9105, training loss 0.665152, training accuracy 0.75, validation loss 0.863124, validation accuracy 0.71
iteration 9110, training loss 0.861682, training accuracy 0.729167, validation loss 0.868163, validation accuracy 0.7184
iteration 9115, training loss 0.611958, training accuracy 0.791667, validation loss 0.876925, validation accuracy 0.7164
iteration 9120, training loss 1.08295, training accuracy 0.625, validation loss 0.896208, validation accuracy 0.7076
iteration 9125, training loss 0.662793, training accuracy 0.791667, validation loss 0.912505, validation accuracy 0.7028
iteration 9130, training loss 0.960459, training accuracy 0.708333, validation loss 0.908677, validation accuracy 0.7012
iteration 9135, training loss 1.06082, training accuracy 0.666667, validation loss 0.881743, validation accuracy 0.7116
iteration 9140, training loss 0.869327, training accuracy 0.708333, validation loss 0.877482, validation accuracy 0.7144
iteration 9145, training loss 0.982567, training accuracy 0.625, validation loss 0.909628, validation accuracy 0.706
iteration 9150, training loss 1.35547, training accuracy 0.479167, validation loss 0.927881, validation accuracy 0.698
iteration 9155, training loss 0.821971, training accuracy 0.729167, validation loss 0.933162, validation accuracy 0.6944
iteration 9160, training loss 0.809707, training accuracy 0.729167, validation loss 0.917267, validation accuracy 0.6932
iteration 9165, training loss 0.849643, training accuracy 0.729167, validation loss 0.916327, validation accuracy 0.6936
iteration 9170, training loss 1.10035, training accuracy 0.583333, validation loss 0.90662, validation accuracy 0.6968
iteration 9175, training loss 1.26441, training accuracy 0.541667, validation loss 0.907061, validation accuracy 0.6976
iteration 9180, training loss 0.854749, training accuracy 0.645833, validation loss 0.916702, validation accuracy 0.6972
iteration 9185, training loss 1.09317, training accuracy 0.645833, validation loss 0.889246, validation accuracy 0.7064
iteration 9190, training loss 0.821055, training accuracy 0.75, validation loss 0.877813, validation accuracy 0.7092
iteration 9195, training loss 0.923075, training accuracy 0.708333, validation loss 0.880462, validation accuracy 0.7032
iteration 9200, training loss 1.08766, training accuracy 0.708333, validation loss 0.887933, validation accuracy 0.7004
iteration 9205, training loss 0.977324, training accuracy 0.666667, validation loss 0.913221, validation accuracy 0.6984
iteration 9210, training loss 0.968449, training accuracy 0.770833, validation loss 0.94362, validation accuracy 0.6912
iteration 9215, training loss 1.74511, training accuracy 0.520833, validation loss 0.965915, validation accuracy 0.6864
iteration 9220, training loss 0.885737, training accuracy 0.708333, validation loss 0.928053, validation accuracy 0.6944
iteration 9225, training loss 0.865879, training accuracy 0.729167, validation loss 0.913509, validation accuracy 0.6972
iteration 9230, training loss 0.785414, training accuracy 0.791667, validation loss 0.914779, validation accuracy 0.6996
iteration 9235, training loss 0.841046, training accuracy 0.708333, validation loss 0.909908, validation accuracy 0.6992
iteration 9240, training loss 1.0666, training accuracy 0.5625, validation loss 0.883065, validation accuracy 0.7092
iteration 9245, training loss 1.10285, training accuracy 0.541667, validation loss 0.875373, validation accuracy 0.7068
iteration 9250, training loss 0.769247, training accuracy 0.729167, validation loss 0.890124, validation accuracy 0.7052
iteration 9255, training loss 0.881658, training accuracy 0.6875, validation loss 0.907713, validation accuracy 0.7044
iteration 9260, training loss 0.557185, training accuracy 0.854167, validation loss 0.937197, validation accuracy 0.6972
iteration 9265, training loss 0.557634, training accuracy 0.854167, validation loss 0.913465, validation accuracy 0.6988
iteration 9270, training loss 1.03481, training accuracy 0.666667, validation loss 0.90475, validation accuracy 0.696
iteration 9275, training loss 0.951659, training accuracy 0.604167, validation loss 0.90103, validation accuracy 0.6964
iteration 9280, training loss 0.804284, training accuracy 0.770833, validation loss 0.896733, validation accuracy 0.6992
iteration 9285, training loss 0.788355, training accuracy 0.770833, validation loss 0.898223, validation accuracy 0.7124
iteration 9290, training loss 0.750627, training accuracy 0.75, validation loss 0.87641, validation accuracy 0.7136
iteration 9295, training loss 0.880177, training accuracy 0.791667, validation loss 0.869603, validation accuracy 0.7136
iteration 9300, training loss 0.983625, training accuracy 0.729167, validation loss 0.875251, validation accuracy 0.71
iteration 9305, training loss 0.991899, training accuracy 0.541667, validation loss 0.899387, validation accuracy 0.7052
iteration 9310, training loss 1.21625, training accuracy 0.583333, validation loss 0.905512, validation accuracy 0.6988
iteration 9315, training loss 0.900719, training accuracy 0.708333, validation loss 0.889939, validation accuracy 0.6968
iteration 9320, training loss 0.590333, training accuracy 0.833333, validation loss 0.89047, validation accuracy 0.7012
iteration 9325, training loss 1.13046, training accuracy 0.583333, validation loss 0.89502, validation accuracy 0.7004
iteration 9330, training loss 1.04419, training accuracy 0.604167, validation loss 0.903158, validation accuracy 0.7008
iteration 9335, training loss 0.803786, training accuracy 0.770833, validation loss 0.916099, validation accuracy 0.6976
iteration 9340, training loss 1.03784, training accuracy 0.75, validation loss 0.928799, validation accuracy 0.6936
iteration 9345, training loss 1.00282, training accuracy 0.6875, validation loss 0.933486, validation accuracy 0.6928
iteration 9350, training loss 0.942462, training accuracy 0.666667, validation loss 0.938298, validation accuracy 0.6892
iteration 9355, training loss 0.607481, training accuracy 0.791667, validation loss 0.910151, validation accuracy 0.692
iteration 9360, training loss 0.742456, training accuracy 0.75, validation loss 0.89988, validation accuracy 0.6972
iteration 9365, training loss 0.970831, training accuracy 0.645833, validation loss 0.904123, validation accuracy 0.6992
