./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 8845, training loss 0.638056, training accuracy 0.770833, validation loss 0.684413, validation accuracy 0.7856
iteration 8850, training loss 0.612095, training accuracy 0.770833, validation loss 0.681153, validation accuracy 0.7888
iteration 8855, training loss 1.0214, training accuracy 0.645833, validation loss 0.684262, validation accuracy 0.784
iteration 8860, training loss 0.647987, training accuracy 0.791667, validation loss 0.68866, validation accuracy 0.7812
iteration 8865, training loss 0.553226, training accuracy 0.8125, validation loss 0.680532, validation accuracy 0.7844
iteration 8870, training loss 0.799953, training accuracy 0.708333, validation loss 0.68368, validation accuracy 0.784
iteration 8875, training loss 0.43978, training accuracy 0.895833, validation loss 0.691595, validation accuracy 0.786
iteration 8880, training loss 0.672396, training accuracy 0.8125, validation loss 0.689079, validation accuracy 0.7872
iteration 8885, training loss 0.552697, training accuracy 0.8125, validation loss 0.689247, validation accuracy 0.7844
iteration 8890, training loss 1.01029, training accuracy 0.708333, validation loss 0.698654, validation accuracy 0.7792
iteration 8895, training loss 0.874495, training accuracy 0.666667, validation loss 0.702161, validation accuracy 0.774
iteration 8900, training loss 0.907629, training accuracy 0.729167, validation loss 0.695113, validation accuracy 0.776
iteration 8905, training loss 0.882091, training accuracy 0.708333, validation loss 0.688289, validation accuracy 0.782
iteration 8910, training loss 0.85464, training accuracy 0.625, validation loss 0.686826, validation accuracy 0.784
iteration 8915, training loss 0.54877, training accuracy 0.854167, validation loss 0.692219, validation accuracy 0.7848
iteration 8920, training loss 0.355825, training accuracy 0.9375, validation loss 0.708464, validation accuracy 0.7872
iteration 8925, training loss 0.612029, training accuracy 0.8125, validation loss 0.720934, validation accuracy 0.7844
iteration 8930, training loss 0.883628, training accuracy 0.708333, validation loss 0.723394, validation accuracy 0.7796
iteration 8935, training loss 0.591182, training accuracy 0.8125, validation loss 0.720112, validation accuracy 0.7816
iteration 8940, training loss 0.646195, training accuracy 0.75, validation loss 0.698189, validation accuracy 0.7836
iteration 8945, training loss 0.706522, training accuracy 0.729167, validation loss 0.685641, validation accuracy 0.782
iteration 8950, training loss 0.490534, training accuracy 0.833333, validation loss 0.683075, validation accuracy 0.7864
iteration 8955, training loss 0.805238, training accuracy 0.729167, validation loss 0.682944, validation accuracy 0.786
iteration 8960, training loss 0.725339, training accuracy 0.833333, validation loss 0.682887, validation accuracy 0.7872
iteration 8965, training loss 0.7985, training accuracy 0.6875, validation loss 0.679481, validation accuracy 0.7892
iteration 8970, training loss 0.481381, training accuracy 0.875, validation loss 0.682295, validation accuracy 0.788
iteration 8975, training loss 0.726793, training accuracy 0.791667, validation loss 0.68328, validation accuracy 0.7864
iteration 8980, training loss 0.776431, training accuracy 0.729167, validation loss 0.689373, validation accuracy 0.7864
iteration 8985, training loss 0.504158, training accuracy 0.875, validation loss 0.689927, validation accuracy 0.782
iteration 8990, training loss 0.956106, training accuracy 0.729167, validation loss 0.692082, validation accuracy 0.784
iteration 8995, training loss 0.699642, training accuracy 0.75, validation loss 0.687391, validation accuracy 0.786
iteration 9000, training loss 0.654838, training accuracy 0.75, validation loss 0.682588, validation accuracy 0.7884
iteration 9005, training loss 0.791038, training accuracy 0.708333, validation loss 0.690526, validation accuracy 0.7852
iteration 9010, training loss 0.538679, training accuracy 0.770833, validation loss 0.702303, validation accuracy 0.7832
iteration 9015, training loss 0.615158, training accuracy 0.833333, validation loss 0.71093, validation accuracy 0.78
iteration 9020, training loss 0.837698, training accuracy 0.6875, validation loss 0.709274, validation accuracy 0.78
iteration 9025, training loss 0.763008, training accuracy 0.833333, validation loss 0.703804, validation accuracy 0.782
iteration 9030, training loss 0.642521, training accuracy 0.708333, validation loss 0.711605, validation accuracy 0.7768
iteration 9035, training loss 0.682794, training accuracy 0.791667, validation loss 0.718531, validation accuracy 0.7804
iteration 9040, training loss 0.562721, training accuracy 0.875, validation loss 0.719814, validation accuracy 0.7804
iteration 9045, training loss 1.08389, training accuracy 0.583333, validation loss 0.728455, validation accuracy 0.7812
iteration 9050, training loss 0.948337, training accuracy 0.770833, validation loss 0.722854, validation accuracy 0.7772
iteration 9055, training loss 0.743839, training accuracy 0.791667, validation loss 0.710258, validation accuracy 0.7832
iteration 9060, training loss 0.642772, training accuracy 0.8125, validation loss 0.698227, validation accuracy 0.7852
iteration 9065, training loss 0.674082, training accuracy 0.8125, validation loss 0.691787, validation accuracy 0.7788
iteration 9070, training loss 0.968806, training accuracy 0.708333, validation loss 0.688703, validation accuracy 0.7836
iteration 9075, training loss 0.71942, training accuracy 0.729167, validation loss 0.699935, validation accuracy 0.7808
iteration 9080, training loss 0.427437, training accuracy 0.979167, validation loss 0.723259, validation accuracy 0.7764
iteration 9085, training loss 0.603246, training accuracy 0.791667, validation loss 0.723113, validation accuracy 0.778
iteration 9090, training loss 0.762477, training accuracy 0.645833, validation loss 0.712983, validation accuracy 0.7824
iteration 9095, training loss 0.801377, training accuracy 0.8125, validation loss 0.710743, validation accuracy 0.7836
iteration 9100, training loss 0.552182, training accuracy 0.770833, validation loss 0.706887, validation accuracy 0.7796
iteration 9105, training loss 0.877382, training accuracy 0.666667, validation loss 0.704898, validation accuracy 0.7756
iteration 9110, training loss 0.803229, training accuracy 0.75, validation loss 0.697741, validation accuracy 0.7756
iteration 9115, training loss 0.787123, training accuracy 0.75, validation loss 0.693197, validation accuracy 0.7852
iteration 9120, training loss 1.15735, training accuracy 0.541667, validation loss 0.695436, validation accuracy 0.7864
iteration 9125, training loss 0.768423, training accuracy 0.75, validation loss 0.69912, validation accuracy 0.786
iteration 9130, training loss 0.53087, training accuracy 0.895833, validation loss 0.706809, validation accuracy 0.7884
iteration 9135, training loss 0.579572, training accuracy 0.8125, validation loss 0.714655, validation accuracy 0.7856
iteration 9140, training loss 0.541184, training accuracy 0.854167, validation loss 0.710076, validation accuracy 0.7836
iteration 9145, training loss 0.76313, training accuracy 0.666667, validation loss 0.704146, validation accuracy 0.7816
iteration 9150, training loss 0.838774, training accuracy 0.791667, validation loss 0.694831, validation accuracy 0.7828
iteration 9155, training loss 0.902432, training accuracy 0.770833, validation loss 0.700509, validation accuracy 0.7812
iteration 9160, training loss 0.690763, training accuracy 0.791667, validation loss 0.711828, validation accuracy 0.7796
iteration 9165, training loss 0.487374, training accuracy 0.895833, validation loss 0.7212, validation accuracy 0.7804
iteration 9170, training loss 0.554531, training accuracy 0.854167, validation loss 0.703335, validation accuracy 0.7844
iteration 9175, training loss 0.593335, training accuracy 0.8125, validation loss 0.689494, validation accuracy 0.786
iteration 9180, training loss 0.701665, training accuracy 0.6875, validation loss 0.676439, validation accuracy 0.7916
iteration 9185, training loss 0.784299, training accuracy 0.708333, validation loss 0.677985, validation accuracy 0.7848
iteration 9190, training loss 0.918182, training accuracy 0.625, validation loss 0.686536, validation accuracy 0.784
iteration 9195, training loss 0.63551, training accuracy 0.770833, validation loss 0.698168, validation accuracy 0.7796
iteration 9200, training loss 0.679258, training accuracy 0.833333, validation loss 0.703162, validation accuracy 0.7768
iteration 9205, training loss 0.579218, training accuracy 0.854167, validation loss 0.704707, validation accuracy 0.7808
iteration 9210, training loss 0.494004, training accuracy 0.958333, validation loss 0.702728, validation accuracy 0.7804
iteration 9215, training loss 0.61332, training accuracy 0.729167, validation loss 0.698765, validation accuracy 0.7788
iteration 9220, training loss 0.695394, training accuracy 0.791667, validation loss 0.703467, validation accuracy 0.7672
iteration 9225, training loss 0.683468, training accuracy 0.770833, validation loss 0.714135, validation accuracy 0.7716
iteration 9230, training loss 0.879526, training accuracy 0.666667, validation loss 0.709716, validation accuracy 0.7752
iteration 9235, training loss 0.544268, training accuracy 0.791667, validation loss 0.710785, validation accuracy 0.7812
iteration 9240, training loss 0.994364, training accuracy 0.708333, validation loss 0.715638, validation accuracy 0.7848
iteration 9245, training loss 0.322362, training accuracy 0.958333, validation loss 0.712309, validation accuracy 0.784
iteration 9250, training loss 0.831217, training accuracy 0.75, validation loss 0.706325, validation accuracy 0.7824
iteration 9255, training loss 0.603766, training accuracy 0.8125, validation loss 0.705794, validation accuracy 0.7816
iteration 9260, training loss 0.485548, training accuracy 0.791667, validation loss 0.708337, validation accuracy 0.7828
iteration 9265, training loss 0.641107, training accuracy 0.8125, validation loss 0.708843, validation accuracy 0.7844
iteration 9270, training loss 1.01759, training accuracy 0.645833, validation loss 0.708078, validation accuracy 0.7876
iteration 9275, training loss 0.477301, training accuracy 0.895833, validation loss 0.716077, validation accuracy 0.7828
iteration 9280, training loss 0.515044, training accuracy 0.833333, validation loss 0.710095, validation accuracy 0.7872
iteration 9285, training loss 0.759321, training accuracy 0.729167, validation loss 0.707194, validation accuracy 0.782
iteration 9290, training loss 0.540792, training accuracy 0.895833, validation loss 0.694521, validation accuracy 0.7876
iteration 9295, training loss 0.360591, training accuracy 0.916667, validation loss 0.684682, validation accuracy 0.7888
iteration 9300, training loss 0.450042, training accuracy 0.916667, validation loss 0.683547, validation accuracy 0.7876
iteration 9305, training loss 0.592343, training accuracy 0.791667, validation loss 0.690383, validation accuracy 0.7904
